ID,Year_Birth,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Total_Spending
2607,1953,-0.4707236162003563,0,1,2013-01-11,0.9977427033342982,0.3567796346403423,-0.2339327623687767,118,7,23,41,1.9023647898521991,1.409303937080072,-0.2265407451799197,0.6798964362063006,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,0.1228468722715655
7247,1960,-0.1730271415514808,0,1,2012-11-22,0.790531671381691,0.5974769430359329,-0.6614491798474453,26,0,0,75,1.3847145068992197,1.049344892717545,0.4578170015537556,0.0645558232357498,6,0,1,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.0639722368115124
5802,1972,-1.5204112930486997,0,0,2013-02-28,-0.3145938323655466,-0.897223626383599,-0.4854130079444641,11,16,12,27,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,6,0,0,0,0,0,0,3,11,0,False,True,False,False,False,False,False,False,True,False,False,False,False,-1.3826366343280632
2147,1969,0.9749738772333738,0,0,2013-08-16,1.446699939231613,1.2839100077196544,0.9228763672793854,946,219,189,126,-0.6858866249126978,-0.0305322403700358,1.4843536216542683,1.6029073556621267,2,0,0,1,1,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,2.20678637499904
3759,1958,0.5172835243009842,0,2,2013-07-25,-0.5218048643181538,1.3047110096797672,-0.1836367132536392,181,12,0,200,-0.1682363419597184,1.049344892717545,1.142174748287431,1.6029073556621267,5,1,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,1.121074296426128
9284,1958,0.0691009224376274,0,1,2013-06-08,-0.970762100215469,0.9392076895235,-0.2590807869263454,165,0,24,82,1.3847145068992197,0.3294268039924911,0.7999958749205932,1.910577662147402,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,0.6801269025971544
10505,1960,0.8335560672149869,0,0,2013-12-26,1.2740240792711075,1.298767866262592,-0.1836367132536392,154,50,9,28,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.3722261297210252,2,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,1.115131153008953
2579,1957,0.7536589994079886,0,1,2013-12-17,1.5848406272000182,0.5677612259500575,0.1684356305523231,255,11,33,8,0.8670642239462404,0.689385848355018,1.4843536216542683,0.987566742691576,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,0.7361968565023806
10779,1983,-1.2024209631768463,0,0,2014-04-13,-1.143437960175975,-0.8585931941719609,-0.5357090570596016,14,0,4,11,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.3943022512315624
8079,1982,-1.1904364030057968,1,0,2014-02-26,1.2740240792711075,-0.8942520546750115,-0.6363011552898765,8,23,2,18,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,3,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.530553209964888
6935,1951,1.048638973751426,0,0,2013-12-01,-0.1764531443971419,-0.2880514261231535,-0.007600541350658,447,75,0,223,-0.6858866249126978,0.3294268039924911,1.4843536216542683,1.910577662147402,2,0,0,0,1,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.2956519674738116
10742,1983,1.3715429732934097,0,0,2013-02-27,0.790531671381691,0.6777093791677965,-0.1333406641385017,127,26,20,20,-1.203536907865677,-0.0305322403700358,-0.2265407451799197,-0.2431144832495255,1,0,0,1,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,0.5443687150292947
6856,1979,-1.2225150757303065,1,0,2012-09-03,0.8941371873579945,-0.8615647658805485,-0.6614491798474453,23,4,5,19,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,9,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.523013945727994
6299,1968,-0.3868316950030082,0,1,2013-01-02,-0.7290158962707608,0.0596224637815884,0.5456559989158543,186,39,18,198,1.9023647898521991,0.689385848355018,1.8265324950211064,-0.5507847897348009,7,1,0,0,0,0,0,3,11,1,False,False,False,False,True,False,False,True,False,False,False,False,False,0.6052784626974427
8534,1952,0.6066483946431118,0,2,2013-07-16,0.0652930595475662,0.9243498309805622,0.0426955077644794,259,12,48,30,0.8670642239462404,0.689385848355018,0.7999958749205932,2.218247968632677,4,0,1,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,0.9670453387450416
10420,1955,-0.2339886042882205,0,1,2014-05-05,0.2379689195080722,-0.6208674574849579,-0.3093768360414829,64,2,9,38,-0.6858866249126978,-0.0305322403700358,-0.2265407451799197,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.9302442935264408
3099,1970,-0.3187993417653491,1,1,2013-02-25,-0.0383124564287372,-0.3593691471292545,-0.5357090570596016,65,3,5,49,1.3847145068992197,0.3294268039924911,-0.2265407451799197,-0.5507847897348009,9,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.8950782041888561
5831,1967,1.0235912429939322,0,1,2012-08-22,1.5157702832158158,2.1189216578327525,0.5959520480309917,500,65,50,133,0.349413940993261,0.3294268039924911,0.7999958749205932,-0.2431144832495255,8,0,1,0,1,0,0,3,11,1,False,False,True,False,False,False,False,False,True,False,False,False,False,2.714873705863744
5063,1977,-0.9379217202017788,1,0,2012-12-18,0.9286723593500956,-0.7813323297486849,-0.5357090570596016,129,10,3,3,0.349413940993261,-0.0305322403700358,-0.5687196185467573,-0.5507847897348009,9,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.3170413868082864
1542,1975,0.1596243002629565,1,2,2013-12-30,-0.7980862402549632,0.1279686130791018,-0.6614491798474453,35,4,3,7,1.9023647898521991,-0.0305322403700358,-0.2265407451799197,0.6798964362063006,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.5334805667683435
8685,1977,-0.4088033886499327,1,0,2012-08-17,0.2379689195080722,-0.1781032729054146,-0.2842288114839142,108,4,15,50,1.9023647898521991,1.049344892717545,-0.5687196185467573,0.0645558232357498,8,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.4623320843893288
5955,1962,0.7900920623279798,0,0,2012-11-17,-0.763551068262862,1.5721524634526456,0.1684356305523231,549,151,133,233,-0.6858866249126978,-0.0305322403700358,0.1156381281869179,0.6798964362063006,3,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,1.7405880940049687
313,1968,0.8472184658099836,0,0,2013-10-28,1.6884461431763216,1.7742193396365982,0.8725803181642479,757,186,163,20,-0.6858866249126978,0.689385848355018,0.7999958749205932,1.2952370491768512,3,0,1,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,2.646799657800846
8346,1974,-0.7995399987600578,1,0,2012-08-19,-0.7980862402549632,-0.4930898740156937,-0.2842288114839142,35,25,11,72,-0.1682363419597184,0.689385848355018,-0.2265407451799197,-1.1661254027053516,9,1,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.7773186854996079
9145,1972,0.8092274100677559,0,1,2013-04-06,-0.2109883163892431,0.8916625421860993,-0.007600541350658,470,123,161,94,-0.1682363419597184,0.3294268039924911,2.168711368387944,0.0645558232357498,2,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,0.8840620008354413
938,1981,-0.4808305952779416,1,1,2013-07-30,-0.6599455522865585,-0.7516166126628095,-0.6363011552898765,7,2,1,25,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,8,1,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.3879177679526862
8588,1961,0.3314429445819062,1,1,2012-08-25,1.4812351112237143,-0.3058808563746787,-0.6111531307323078,43,3,5,35,0.8670642239462404,0.3294268039924911,-0.5687196185467573,-0.2431144832495255,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.9170339871069866
1175,1983,-0.6385873556628597,0,0,2013-09-20,-0.8671565842391655,-0.6416684594450707,0.3193237778977356,54,64,28,153,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,-0.8584550962200763,6,1,0,0,0,0,0,3,11,1,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.3223446815473351
2611,1959,1.2115890435437993,0,0,2012-08-01,0.583320639429084,2.6805487107557973,0.7216921708188354,445,168,18,18,-0.6858866249126978,-0.7504503290950897,0.4578170015537556,1.910577662147402,1,0,0,1,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,3.402240881574633
